Scenario,CloseFarShare,ReserveShare,SmallRatio,CloseBigOnSmall,MaxHarvestLevels,FarDistanceMode,State,ClosedProfit,CycleFinalPL,TotalReserve,MaxFarLot,FinalFarLot,MaxOpenLots,MaxMarginEstimate,NumberOfBigHarvest,NumberOfSmallAtFar,WorstLevel,MinReverseStrength,MaxDrawdownEstimate,Reason
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.35,3,FIXED_200,STATE_INVALID_SMALL_GEOMETRY,False,16.8,16.8,1.0,0.57,2.76,2.76,1,1,2,0.29825,134.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.35,3,INITIAL_PLUS_CURRENT,STATE_INVALID_SMALL_GEOMETRY,False,16.8,16.8,1.0,0.57,2.76,2.76,1,1,2,0.29825,134.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.35,3,INITIAL_PLUS_CUMULATIVE,STATE_INVALID_SMALL_GEOMETRY,False,16.8,16.8,1.0,0.57,2.76,2.76,1,1,2,0.29825,134.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.35,5,FIXED_200,STATE_INVALID_SMALL_GEOMETRY,False,16.8,16.8,1.0,0.57,2.76,2.76,1,1,2,0.29825,134.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.35,5,INITIAL_PLUS_CURRENT,STATE_INVALID_SMALL_GEOMETRY,False,16.8,16.8,1.0,0.57,2.76,2.76,1,1,2,0.29825,134.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.35,5,INITIAL_PLUS_CUMULATIVE,STATE_INVALID_SMALL_GEOMETRY,False,16.8,16.8,1.0,0.57,2.76,2.76,1,1,2,0.29825,134.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.35,7,FIXED_200,STATE_INVALID_SMALL_GEOMETRY,False,16.8,16.8,1.0,0.57,2.76,2.76,1,1,2,0.29825,134.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.35,7,INITIAL_PLUS_CURRENT,STATE_INVALID_SMALL_GEOMETRY,False,16.8,16.8,1.0,0.57,2.76,2.76,1,1,2,0.29825,134.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.8,0.2,0.35,0.35,7,INITIAL_PLUS_CUMULATIVE,STATE_INVALID_SMALL_GEOMETRY,False,16.8,16.8,1.0,0.57,2.76,2.76,1,1,2,0.29825,134.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.35,3,FIXED_200,STATE_INVALID_SMALL_GEOMETRY,False,8.4,8.4,1.0,0.53,2.76,2.76,1,1,2,0.30189,126.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.35,3,INITIAL_PLUS_CURRENT,STATE_INVALID_SMALL_GEOMETRY,False,8.4,8.4,1.0,0.53,2.76,2.76,1,1,2,0.30189,126.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.35,3,INITIAL_PLUS_CUMULATIVE,STATE_INVALID_SMALL_GEOMETRY,False,8.4,8.4,1.0,0.53,2.76,2.76,1,1,2,0.30189,126.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.35,5,FIXED_200,STATE_INVALID_SMALL_GEOMETRY,False,8.4,8.4,1.0,0.53,2.76,2.76,1,1,2,0.30189,126.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.35,5,INITIAL_PLUS_CURRENT,STATE_INVALID_SMALL_GEOMETRY,False,8.4,8.4,1.0,0.53,2.76,2.76,1,1,2,0.30189,126.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.35,5,INITIAL_PLUS_CUMULATIVE,STATE_INVALID_SMALL_GEOMETRY,False,8.4,8.4,1.0,0.53,2.76,2.76,1,1,2,0.30189,126.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.35,7,FIXED_200,STATE_INVALID_SMALL_GEOMETRY,False,8.4,8.4,1.0,0.53,2.76,2.76,1,1,2,0.30189,126.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.35,7,INITIAL_PLUS_CURRENT,STATE_INVALID_SMALL_GEOMETRY,False,8.4,8.4,1.0,0.53,2.76,2.76,1,1,2,0.30189,126.0,SmallReverseNet <= 0
REAL_REPORT_SEQUENCE,0.9,0.1,0.35,0.35,7,INITIAL_PLUS_CUMULATIVE,STATE_INVALID_SMALL_GEOMETRY,False,8.4,8.4,1.0,0.53,2.76,2.76,1,1,2,0.30189,126.0,SmallReverseNet <= 0
