Label,BigRatio,SmallRatio,CloseBigOnSmall,RemainBigOnSmall,CloseFarShare,ReserveShare,MaxHarvestLevels,MaxReverseCycles,CompressionRatio,BigNetPower,SmallCloseGap,ScenarioCount,PassCount,PositivePLEstimateCount,StopMaxLevelsCount,InvalidGeometryCount,StrongBigState,RepeatBigState,SmallCompressionState,RealFailSequenceState,RealFailSequencePL,BaselineCurrentRealFailPL,TotalReserveMax,FarRemainLossMax,FinalCloseAllowedLevelMax,MaxFarLot,FinalFarLotMax,MaxOpenLots,MaxMarginEstimate,MaxDrawdownEstimate,NumberOfBigHarvest,NumberOfSmallAtFar,CompressionRatioMin,CompressionRatioMax,ReverseStrengthMin,WorstLevel,StopReason,Score,FilterReason
GRID,1.25,0.37,0.35,0.65,0.4,0.6,7,3,0.8125,0.7875,0.02,7,4,4,0,0,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,47.4,24.6,298.5,541.5,5,1.0,0.81,2.71,2.71,541.5,10,5,0.8125,0.8125,0.24637681159420297,5,FinalCloseAllowed after Small-at-Far; FinalCloseAllowed after sequence,750,OK
GRID,1.25,0.45,0.35,0.65,0.7,0.3,3,3,0.8125,0.6875,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.7,24.6,69.3,280.5,2,1.0,0.81,2.81,2.81,280.5,8,5,0.8125,0.8125,0.2469135802469135,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.25,0.45,0.35,0.65,0.7,0.3,3,5,0.8125,0.6875,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.7,24.6,69.3,280.5,2,1.0,0.81,2.81,2.81,280.5,8,5,0.8125,0.8125,0.2469135802469135,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.25,0.45,0.35,0.65,0.7,0.3,3,10,0.8125,0.6875,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.7,24.6,69.3,280.5,2,1.0,0.81,2.81,2.81,280.5,8,5,0.8125,0.8125,0.2469135802469135,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.25,0.45,0.37,0.63,0.7,0.3,3,3,0.7875,0.6875,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.7,24.6,69.3,280.5,2,1.0,0.79,2.81,2.81,280.5,8,5,0.7875,0.7875,0.25000000000000006,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.25,0.45,0.37,0.63,0.7,0.3,3,5,0.7875,0.6875,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.7,24.6,69.3,280.5,2,1.0,0.79,2.81,2.81,280.5,8,5,0.7875,0.7875,0.25000000000000006,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.25,0.45,0.37,0.63,0.7,0.3,3,10,0.7875,0.6875,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.7,24.6,69.3,280.5,2,1.0,0.79,2.81,2.81,280.5,8,5,0.7875,0.7875,0.25000000000000006,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.25,0.45,0.4,0.6,0.7,0.3,3,3,0.75,0.6875,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.7,24.6,69.3,280.5,2,1.0,0.75,2.81,2.81,280.5,8,5,0.75,0.75,0.24561403508771934,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.25,0.45,0.4,0.6,0.7,0.3,3,5,0.75,0.6875,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.7,24.6,69.3,280.5,2,1.0,0.75,2.81,2.81,280.5,8,5,0.75,0.75,0.24561403508771934,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.25,0.45,0.4,0.6,0.7,0.3,3,10,0.75,0.6875,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.7,24.6,69.3,280.5,2,1.0,0.75,2.81,2.81,280.5,8,5,0.75,0.75,0.24561403508771934,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.25,0.45,0.42,0.58,0.7,0.3,3,3,0.725,0.6875,0.03,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.7,24.6,69.3,280.5,2,1.0,0.72,2.81,2.81,280.5,8,5,0.725,0.725,0.25000000000000006,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.25,0.45,0.42,0.58,0.7,0.3,3,5,0.725,0.6875,0.03,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.7,24.6,69.3,280.5,2,1.0,0.72,2.81,2.81,280.5,8,5,0.725,0.725,0.25000000000000006,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.25,0.45,0.42,0.58,0.7,0.3,3,10,0.725,0.6875,0.03,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.7,24.6,69.3,280.5,2,1.0,0.72,2.81,2.81,280.5,8,5,0.725,0.725,0.25000000000000006,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.3,0.47,0.37,0.63,0.7,0.3,3,3,0.819,0.689,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.7,24.6,69.3,280.5,2,1.0,0.82,2.9099999999999997,2.9099999999999997,280.5,8,5,0.819,0.819,0.30487804878048796,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.3,0.47,0.37,0.63,0.7,0.3,3,5,0.819,0.689,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.7,24.6,69.3,280.5,2,1.0,0.82,2.9099999999999997,2.9099999999999997,280.5,8,5,0.819,0.819,0.30487804878048796,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.3,0.47,0.37,0.63,0.7,0.3,3,10,0.819,0.689,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.7,24.6,69.3,280.5,2,1.0,0.82,2.9099999999999997,2.9099999999999997,280.5,8,5,0.819,0.819,0.30487804878048796,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.3,0.47,0.4,0.6,0.7,0.3,3,3,0.78,0.689,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.7,24.6,69.3,280.5,2,1.0,0.78,2.9099999999999997,2.9099999999999997,280.5,8,5,0.78,0.78,0.2948717948717948,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.3,0.47,0.4,0.6,0.7,0.3,3,5,0.78,0.689,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.7,24.6,69.3,280.5,2,1.0,0.78,2.9099999999999997,2.9099999999999997,280.5,8,5,0.78,0.78,0.2948717948717948,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.3,0.47,0.4,0.6,0.7,0.3,3,10,0.78,0.689,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.7,24.6,69.3,280.5,2,1.0,0.78,2.9099999999999997,2.9099999999999997,280.5,8,5,0.78,0.78,0.2948717948717948,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.3,0.47,0.42,0.58,0.7,0.3,3,3,0.754,0.689,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.7,24.6,69.3,280.5,2,1.0,0.75,2.9099999999999997,2.9099999999999997,280.5,8,5,0.754,0.754,0.2982456140350878,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.3,0.47,0.42,0.58,0.7,0.3,3,5,0.754,0.689,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.7,24.6,69.3,280.5,2,1.0,0.75,2.9099999999999997,2.9099999999999997,280.5,8,5,0.754,0.754,0.2982456140350878,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.3,0.47,0.42,0.58,0.7,0.3,3,10,0.754,0.689,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.7,24.6,69.3,280.5,2,1.0,0.75,2.9099999999999997,2.9099999999999997,280.5,8,5,0.754,0.754,0.2982456140350878,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.3,0.47,0.45,0.55,0.7,0.3,3,3,0.715,0.689,0.02,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.7,24.6,69.3,280.5,2,1.0,0.71,2.9099999999999997,2.9099999999999997,280.5,8,5,0.715,0.715,0.29577464788732405,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.3,0.47,0.45,0.55,0.7,0.3,3,5,0.715,0.689,0.02,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.7,24.6,69.3,280.5,2,1.0,0.71,2.9099999999999997,2.9099999999999997,280.5,8,5,0.715,0.715,0.29577464788732405,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.3,0.47,0.45,0.55,0.7,0.3,3,10,0.715,0.689,0.02,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.7,24.6,69.3,280.5,2,1.0,0.71,2.9099999999999997,2.9099999999999997,280.5,8,5,0.715,0.715,0.29577464788732405,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.35,0.5,0.4,0.6,0.7,0.3,3,3,0.81,0.675,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.1,24.6,68.7,286.0,2,1.0,0.81,3.0300000000000002,3.0300000000000002,286.0,8,5,0.81,0.81,0.34567901234567905,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.35,0.5,0.4,0.6,0.7,0.3,3,5,0.81,0.675,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.1,24.6,68.7,286.0,2,1.0,0.81,3.0300000000000002,3.0300000000000002,286.0,8,5,0.81,0.81,0.34567901234567905,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.35,0.5,0.4,0.6,0.7,0.3,3,10,0.81,0.675,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.1,24.6,68.7,286.0,2,1.0,0.81,3.0300000000000002,3.0300000000000002,286.0,8,5,0.81,0.81,0.34567901234567905,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.35,0.5,0.42,0.58,0.7,0.3,3,3,0.783,0.675,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.1,24.6,68.7,286.0,2,1.0,0.78,3.0300000000000002,3.0300000000000002,286.0,8,5,0.783,0.783,0.34615384615384615,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.35,0.5,0.42,0.58,0.7,0.3,3,5,0.783,0.675,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.1,24.6,68.7,286.0,2,1.0,0.78,3.0300000000000002,3.0300000000000002,286.0,8,5,0.783,0.783,0.34615384615384615,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.35,0.5,0.42,0.58,0.7,0.3,3,10,0.783,0.675,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.1,24.6,68.7,286.0,2,1.0,0.78,3.0300000000000002,3.0300000000000002,286.0,8,5,0.783,0.783,0.34615384615384615,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.35,0.5,0.45,0.55,0.7,0.3,3,3,0.7425,0.675,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.1,24.6,68.7,286.0,2,1.0,0.74,3.0300000000000002,3.0300000000000002,286.0,8,5,0.7425,0.7425,0.3508771929824563,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.35,0.5,0.45,0.55,0.7,0.3,3,5,0.7425,0.675,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.1,24.6,68.7,286.0,2,1.0,0.74,3.0300000000000002,3.0300000000000002,286.0,8,5,0.7425,0.7425,0.3508771929824563,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.35,0.5,0.45,0.55,0.7,0.3,3,10,0.7425,0.675,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,20.1,24.6,68.7,286.0,2,1.0,0.74,3.0300000000000002,3.0300000000000002,286.0,8,5,0.7425,0.7425,0.3508771929824563,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.2,0.45,0.35,0.65,0.7,0.3,3,3,0.78,0.66,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,19.8,24.6,67.35,286.0,2,1.0,0.78,2.74,2.74,286.0,8,5,0.78,0.78,0.2,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.2,0.45,0.35,0.65,0.7,0.3,3,5,0.78,0.66,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,19.8,24.6,67.35,286.0,2,1.0,0.78,2.74,2.74,286.0,8,5,0.78,0.78,0.2,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.2,0.45,0.35,0.65,0.7,0.3,3,10,0.78,0.66,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,19.8,24.6,67.35,286.0,2,1.0,0.78,2.74,2.74,286.0,8,5,0.78,0.78,0.2,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.2,0.45,0.37,0.63,0.7,0.3,3,3,0.756,0.66,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,19.8,24.6,67.35,286.0,2,1.0,0.76,2.74,2.74,286.0,8,5,0.756,0.756,0.1973684210526316,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.2,0.45,0.37,0.63,0.7,0.3,3,5,0.756,0.66,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,19.8,24.6,67.35,286.0,2,1.0,0.76,2.74,2.74,286.0,8,5,0.756,0.756,0.1973684210526316,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.2,0.45,0.37,0.63,0.7,0.3,3,10,0.756,0.66,0.08,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,19.8,24.6,67.35,286.0,2,1.0,0.76,2.74,2.74,286.0,8,5,0.756,0.756,0.1973684210526316,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.2,0.45,0.4,0.6,0.7,0.3,3,3,0.72,0.66,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,19.8,24.6,67.35,286.0,2,1.0,0.72,2.74,2.74,286.0,8,5,0.72,0.72,0.19444444444444448,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.2,0.45,0.4,0.6,0.7,0.3,3,5,0.72,0.66,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,19.8,24.6,67.35,286.0,2,1.0,0.72,2.74,2.74,286.0,8,5,0.72,0.72,0.19444444444444448,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.2,0.45,0.4,0.6,0.7,0.3,3,10,0.72,0.66,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,19.8,24.6,67.35,286.0,2,1.0,0.72,2.74,2.74,286.0,8,5,0.72,0.72,0.19444444444444448,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.25,0.47,0.35,0.65,0.7,0.3,3,3,0.8125,0.6625,0.12,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,19.8,24.6,67.35,286.0,2,1.0,0.81,2.84,2.84,286.0,8,5,0.8125,0.8125,0.2469135802469135,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.25,0.47,0.35,0.65,0.7,0.3,3,5,0.8125,0.6625,0.12,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,19.8,24.6,67.35,286.0,2,1.0,0.81,2.84,2.84,286.0,8,5,0.8125,0.8125,0.2469135802469135,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.25,0.47,0.35,0.65,0.7,0.3,3,10,0.8125,0.6625,0.12,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,19.8,24.6,67.35,286.0,2,1.0,0.81,2.84,2.84,286.0,8,5,0.8125,0.8125,0.2469135802469135,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.25,0.47,0.37,0.63,0.7,0.3,3,3,0.7875,0.6625,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,19.8,24.6,67.35,286.0,2,1.0,0.79,2.84,2.84,286.0,8,5,0.7875,0.7875,0.25000000000000006,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.25,0.47,0.37,0.63,0.7,0.3,3,5,0.7875,0.6625,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,19.8,24.6,67.35,286.0,2,1.0,0.79,2.84,2.84,286.0,8,5,0.7875,0.7875,0.25000000000000006,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.25,0.47,0.37,0.63,0.7,0.3,3,10,0.7875,0.6625,0.1,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,19.8,24.6,67.35,286.0,2,1.0,0.79,2.84,2.84,286.0,8,5,0.7875,0.7875,0.25000000000000006,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.25,0.47,0.4,0.6,0.7,0.3,3,3,0.75,0.6625,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,19.8,24.6,67.35,286.0,2,1.0,0.75,2.84,2.84,286.0,8,5,0.75,0.75,0.25333333333333324,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.25,0.47,0.4,0.6,0.7,0.3,3,5,0.75,0.6625,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,19.8,24.6,67.35,286.0,2,1.0,0.75,2.84,2.84,286.0,8,5,0.75,0.75,0.25333333333333324,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.25,0.47,0.4,0.6,0.7,0.3,3,10,0.75,0.6625,0.07,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,19.8,24.6,67.35,286.0,2,1.0,0.75,2.84,2.84,286.0,8,5,0.75,0.75,0.25333333333333324,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.25,0.47,0.42,0.58,0.7,0.3,3,3,0.725,0.6625,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,19.8,24.6,67.35,286.0,2,1.0,0.72,2.84,2.84,286.0,8,5,0.725,0.725,0.2499999999999998,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.25,0.47,0.42,0.58,0.7,0.3,3,5,0.725,0.6625,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,19.8,24.6,67.35,286.0,2,1.0,0.72,2.84,2.84,286.0,8,5,0.725,0.725,0.2499999999999998,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.25,0.47,0.42,0.58,0.7,0.3,3,10,0.725,0.6625,0.05,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,19.8,24.6,67.35,286.0,2,1.0,0.72,2.84,2.84,286.0,8,5,0.725,0.725,0.2499999999999998,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.3,0.5,0.37,0.63,0.7,0.3,3,3,0.819,0.65,0.13,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,19.5,24.6,66.6,291.5,2,1.0,0.82,2.9499999999999997,2.9499999999999997,291.5,8,5,0.819,0.819,0.2968749999999999,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.3,0.5,0.37,0.63,0.7,0.3,3,5,0.819,0.65,0.13,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,19.5,24.6,66.6,291.5,2,1.0,0.82,2.9499999999999997,2.9499999999999997,291.5,8,5,0.819,0.819,0.2968749999999999,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
GRID,1.3,0.5,0.37,0.63,0.7,0.3,3,10,0.819,0.65,0.13,7,2,2,2,0,STATE_UNCLOSED_CYCLE,STATE_UNCLOSED_CYCLE,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,19.5,24.6,66.6,291.5,2,1.0,0.82,2.9499999999999997,2.9499999999999997,291.5,8,5,0.819,0.819,0.2968749999999999,3,FinalCloseAllowed after Small-at-Far; STOP_MAX_LEVELS after Big-harvest,150,OK
