Label,BigRatio,SmallRatio,CloseBigOnSmall,RemainBigOnSmall,CloseFarShare,ReserveShare,MaxHarvestLevels,MaxReverseCycles,CompressionRatio,BigNetPower,SmallCoverageGap,PassCount,FailCount,ClosedProfitCount,StopMaxLevelsCount,InvalidGeometryCount,InvalidSmallGeometryCount,ReverseLimitCount,AverageCycleFinalPL,WorstCycleFinalPL,BestCycleFinalPL,WorstScenario,BestScenario,WorstScenarioState,BestScenarioState,MaxOpenLots,MaxMarginEstimate,MaxDrawdownEstimate,ReverseStrengthMin,ProjectedReserveCoverageMin,REAL_REPORT_SEQUENCE_State,REAL_REPORT_SEQUENCE_PL,LONG_SMALL_PRESSURE_State,LONG_SMALL_PRESSURE_PL,BAD_MARKET_State,BAD_MARKET_PL,STRESS_ALTERNATING_State,STRESS_ALTERNATING_PL,AverageScore,Score,FilterReason
GRID,1.25,0.42,0.38,0.62,0.5,0.5,9,2,0.775,0.725,0.04,4,5,9,0,0,0,0,21.6667,0.0,113.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,494.0,0.2468,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.25,0.42,0.38,0.62,0.5,0.5,9,3,0.775,0.725,0.04,4,5,9,0,0,0,0,21.6667,0.0,113.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,494.0,0.2468,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.25,0.42,0.38,0.62,0.5,0.5,9,5,0.775,0.725,0.04,4,5,9,0,0,0,0,21.6667,0.0,113.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,494.0,0.2468,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.25,0.42,0.39,0.61,0.5,0.5,7,2,0.7625,0.725,0.03,4,5,9,0,0,0,0,21.6667,0.0,113.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,494.0,0.25,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.25,0.42,0.39,0.61,0.5,0.5,7,3,0.7625,0.725,0.03,4,5,9,0,0,0,0,21.6667,0.0,113.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,494.0,0.25,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.25,0.42,0.39,0.61,0.5,0.5,7,5,0.7625,0.725,0.03,4,5,9,0,0,0,0,21.6667,0.0,113.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,494.0,0.25,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.25,0.42,0.39,0.61,0.5,0.5,9,2,0.7625,0.725,0.03,4,5,9,0,0,0,0,21.6667,0.0,113.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,494.0,0.25,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.25,0.42,0.39,0.61,0.5,0.5,9,3,0.7625,0.725,0.03,4,5,9,0,0,0,0,21.6667,0.0,113.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,494.0,0.25,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.25,0.42,0.39,0.61,0.5,0.5,9,5,0.7625,0.725,0.03,4,5,9,0,0,0,0,21.6667,0.0,113.0,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7800000000000002,2.7800000000000002,494.0,0.25,999.0,STATE_CLOSED_PROFIT,36.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1415,OK
GRID,1.25,0.35,0.32,0.68,0.6,0.4,7,2,0.85,0.8125,0.03,4,5,9,0,0,0,0,17.8667,0.0,89.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.69,2.69,389.5,0.2462,999.0,STATE_CLOSED_PROFIT,32.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.25,0.35,0.32,0.68,0.6,0.4,7,3,0.85,0.8125,0.03,4,5,9,0,0,0,0,17.8667,0.0,89.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.69,2.69,389.5,0.2462,999.0,STATE_CLOSED_PROFIT,32.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.25,0.35,0.32,0.68,0.6,0.4,7,5,0.85,0.8125,0.03,4,5,9,0,0,0,0,17.8667,0.0,89.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.69,2.69,389.5,0.2462,999.0,STATE_CLOSED_PROFIT,32.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.25,0.35,0.32,0.68,0.6,0.4,9,2,0.85,0.8125,0.03,4,5,9,0,0,0,0,17.8667,0.0,89.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.69,2.69,389.5,0.2462,999.0,STATE_CLOSED_PROFIT,32.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.25,0.35,0.32,0.68,0.6,0.4,9,3,0.85,0.8125,0.03,4,5,9,0,0,0,0,17.8667,0.0,89.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.69,2.69,389.5,0.2462,999.0,STATE_CLOSED_PROFIT,32.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.25,0.35,0.32,0.68,0.6,0.4,9,5,0.85,0.8125,0.03,4,5,9,0,0,0,0,17.8667,0.0,89.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.69,2.69,389.5,0.2462,999.0,STATE_CLOSED_PROFIT,32.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.25,0.35,0.33,0.67,0.6,0.4,7,2,0.8375,0.8125,0.02,4,5,9,0,0,0,0,17.8667,0.0,89.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.69,2.69,389.5,0.25,999.0,STATE_CLOSED_PROFIT,32.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.25,0.35,0.33,0.67,0.6,0.4,7,3,0.8375,0.8125,0.02,4,5,9,0,0,0,0,17.8667,0.0,89.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.69,2.69,389.5,0.25,999.0,STATE_CLOSED_PROFIT,32.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.25,0.35,0.33,0.67,0.6,0.4,7,5,0.8375,0.8125,0.02,4,5,9,0,0,0,0,17.8667,0.0,89.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.69,2.69,389.5,0.25,999.0,STATE_CLOSED_PROFIT,32.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.25,0.35,0.33,0.67,0.6,0.4,9,2,0.8375,0.8125,0.02,4,5,9,0,0,0,0,17.8667,0.0,89.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.69,2.69,389.5,0.25,999.0,STATE_CLOSED_PROFIT,32.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.25,0.35,0.33,0.67,0.6,0.4,9,3,0.8375,0.8125,0.02,4,5,9,0,0,0,0,17.8667,0.0,89.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.69,2.69,389.5,0.25,999.0,STATE_CLOSED_PROFIT,32.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.25,0.35,0.33,0.67,0.6,0.4,9,5,0.8375,0.8125,0.02,4,5,9,0,0,0,0,17.8667,0.0,89.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.69,2.69,389.5,0.25,999.0,STATE_CLOSED_PROFIT,32.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.25,0.36,0.32,0.68,0.6,0.4,7,2,0.85,0.8,0.04,4,5,9,0,0,0,0,17.4667,0.0,87.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7,2.7,389.5,0.2462,999.0,STATE_CLOSED_PROFIT,32.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.25,0.36,0.32,0.68,0.6,0.4,7,3,0.85,0.8,0.04,4,5,9,0,0,0,0,17.4667,0.0,87.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7,2.7,389.5,0.2462,999.0,STATE_CLOSED_PROFIT,32.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.25,0.36,0.32,0.68,0.6,0.4,7,5,0.85,0.8,0.04,4,5,9,0,0,0,0,17.4667,0.0,87.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7,2.7,389.5,0.2462,999.0,STATE_CLOSED_PROFIT,32.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.25,0.36,0.32,0.68,0.6,0.4,9,2,0.85,0.8,0.04,4,5,9,0,0,0,0,17.4667,0.0,87.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7,2.7,389.5,0.2462,999.0,STATE_CLOSED_PROFIT,32.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.25,0.36,0.32,0.68,0.6,0.4,9,3,0.85,0.8,0.04,4,5,9,0,0,0,0,17.4667,0.0,87.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7,2.7,389.5,0.2462,999.0,STATE_CLOSED_PROFIT,32.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.25,0.36,0.32,0.68,0.6,0.4,9,5,0.85,0.8,0.04,4,5,9,0,0,0,0,17.4667,0.0,87.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7,2.7,389.5,0.2462,999.0,STATE_CLOSED_PROFIT,32.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.25,0.36,0.33,0.67,0.6,0.4,7,2,0.8375,0.8,0.03,4,5,9,0,0,0,0,17.4667,0.0,87.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7,2.7,389.5,0.25,999.0,STATE_CLOSED_PROFIT,32.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.25,0.36,0.33,0.67,0.6,0.4,7,3,0.8375,0.8,0.03,4,5,9,0,0,0,0,17.4667,0.0,87.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7,2.7,389.5,0.25,999.0,STATE_CLOSED_PROFIT,32.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.25,0.36,0.33,0.67,0.6,0.4,7,5,0.8375,0.8,0.03,4,5,9,0,0,0,0,17.4667,0.0,87.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7,2.7,389.5,0.25,999.0,STATE_CLOSED_PROFIT,32.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.25,0.36,0.33,0.67,0.6,0.4,9,2,0.8375,0.8,0.03,4,5,9,0,0,0,0,17.4667,0.0,87.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7,2.7,389.5,0.25,999.0,STATE_CLOSED_PROFIT,32.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.25,0.36,0.33,0.67,0.6,0.4,9,3,0.8375,0.8,0.03,4,5,9,0,0,0,0,17.4667,0.0,87.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7,2.7,389.5,0.25,999.0,STATE_CLOSED_PROFIT,32.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.25,0.36,0.33,0.67,0.6,0.4,9,5,0.8375,0.8,0.03,4,5,9,0,0,0,0,17.4667,0.0,87.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.7,2.7,389.5,0.25,999.0,STATE_CLOSED_PROFIT,32.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.27,0.36,0.33,0.67,0.6,0.4,7,2,0.8509,0.8128,0.03,4,5,9,0,0,0,0,17.8667,0.0,89.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.73,2.73,389.5,0.2706,999.0,STATE_CLOSED_PROFIT,32.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.27,0.36,0.33,0.67,0.6,0.4,7,3,0.8509,0.8128,0.03,4,5,9,0,0,0,0,17.8667,0.0,89.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.73,2.73,389.5,0.2706,999.0,STATE_CLOSED_PROFIT,32.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.27,0.36,0.33,0.67,0.6,0.4,7,5,0.8509,0.8128,0.03,4,5,9,0,0,0,0,17.8667,0.0,89.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.73,2.73,389.5,0.2706,999.0,STATE_CLOSED_PROFIT,32.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.27,0.36,0.33,0.67,0.6,0.4,9,2,0.8509,0.8128,0.03,4,5,9,0,0,0,0,17.8667,0.0,89.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.73,2.73,389.5,0.2706,999.0,STATE_CLOSED_PROFIT,32.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.27,0.36,0.33,0.67,0.6,0.4,9,3,0.8509,0.8128,0.03,4,5,9,0,0,0,0,17.8667,0.0,89.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.73,2.73,389.5,0.2706,999.0,STATE_CLOSED_PROFIT,32.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.27,0.36,0.33,0.67,0.6,0.4,9,5,0.8509,0.8128,0.03,4,5,9,0,0,0,0,17.8667,0.0,89.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.73,2.73,389.5,0.2706,999.0,STATE_CLOSED_PROFIT,32.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.27,0.36,0.34,0.66,0.6,0.4,7,2,0.8382,0.8128,0.02,4,5,9,0,0,0,0,17.8667,0.0,89.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.73,2.73,389.5,0.2656,999.0,STATE_CLOSED_PROFIT,32.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.27,0.36,0.34,0.66,0.6,0.4,7,3,0.8382,0.8128,0.02,4,5,9,0,0,0,0,17.8667,0.0,89.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.73,2.73,389.5,0.2656,999.0,STATE_CLOSED_PROFIT,32.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.27,0.36,0.34,0.66,0.6,0.4,7,5,0.8382,0.8128,0.02,4,5,9,0,0,0,0,17.8667,0.0,89.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.73,2.73,389.5,0.2656,999.0,STATE_CLOSED_PROFIT,32.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.27,0.36,0.34,0.66,0.6,0.4,9,2,0.8382,0.8128,0.02,4,5,9,0,0,0,0,17.8667,0.0,89.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.73,2.73,389.5,0.2656,999.0,STATE_CLOSED_PROFIT,32.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.27,0.36,0.34,0.66,0.6,0.4,9,3,0.8382,0.8128,0.02,4,5,9,0,0,0,0,17.8667,0.0,89.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.73,2.73,389.5,0.2656,999.0,STATE_CLOSED_PROFIT,32.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.27,0.36,0.34,0.66,0.6,0.4,9,5,0.8382,0.8128,0.02,4,5,9,0,0,0,0,17.8667,0.0,89.2,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.73,2.73,389.5,0.2656,999.0,STATE_CLOSED_PROFIT,32.4,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.27,0.37,0.33,0.67,0.6,0.4,7,2,0.8509,0.8001,0.04,4,5,9,0,0,0,0,17.4667,0.0,87.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.74,2.74,389.5,0.2706,999.0,STATE_CLOSED_PROFIT,32.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.27,0.37,0.33,0.67,0.6,0.4,7,3,0.8509,0.8001,0.04,4,5,9,0,0,0,0,17.4667,0.0,87.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.74,2.74,389.5,0.2706,999.0,STATE_CLOSED_PROFIT,32.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.27,0.37,0.33,0.67,0.6,0.4,7,5,0.8509,0.8001,0.04,4,5,9,0,0,0,0,17.4667,0.0,87.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.74,2.74,389.5,0.2706,999.0,STATE_CLOSED_PROFIT,32.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.27,0.37,0.33,0.67,0.6,0.4,9,2,0.8509,0.8001,0.04,4,5,9,0,0,0,0,17.4667,0.0,87.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.74,2.74,389.5,0.2706,999.0,STATE_CLOSED_PROFIT,32.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.27,0.37,0.33,0.67,0.6,0.4,9,3,0.8509,0.8001,0.04,4,5,9,0,0,0,0,17.4667,0.0,87.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.74,2.74,389.5,0.2706,999.0,STATE_CLOSED_PROFIT,32.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.27,0.37,0.33,0.67,0.6,0.4,9,5,0.8509,0.8001,0.04,4,5,9,0,0,0,0,17.4667,0.0,87.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.74,2.74,389.5,0.2706,999.0,STATE_CLOSED_PROFIT,32.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.27,0.37,0.34,0.66,0.6,0.4,7,2,0.8382,0.8001,0.03,4,5,9,0,0,0,0,17.4667,0.0,87.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.74,2.74,389.5,0.2656,999.0,STATE_CLOSED_PROFIT,32.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
GRID,1.27,0.37,0.34,0.66,0.6,0.4,7,3,0.8382,0.8001,0.03,4,5,9,0,0,0,0,17.4667,0.0,87.4,SMALL_SMALL_SMALL,BIG_BIG_BIG_BIG_BIG,STATE_CLOSED_PROFIT,STATE_CLOSED_PROFIT,2.74,2.74,389.5,0.2656,999.0,STATE_CLOSED_PROFIT,32.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,STATE_CLOSED_PROFIT,0.0,44.44,1410,OK
