bar,datetime,phase,open,high,low,close,ema,atr_short,atr_long,z,v,regime,state,q,beta,ev,min_move,action_up,action_down,total_buy_lot,total_sell_lot,total_lot,exposure,floating_pnl,realized_pnl,locked_loss,buy_signal_raw,sell_signal_raw,regime_ok,ev_ok,risk_ok,state_ok,projected_exposure_ok,final_entry_allowed,block_reason_exact
398,2026-01-05 03:15:00,volatile,1.11694,1.1177,1.11692,1.11768,1.113699,0.0006585714285714765,0.00043150000000000463,6.044902386116715,1.5262373779176581,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-10.021999999999974,0.2849999999999797,24.165999999999908,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
399,2026-01-05 03:30:00,volatile,1.11768,1.11789,1.11763,1.1178,1.1138802,0.0006164285714286288,0.0004306000000000054,6.3588876013895925,1.431557295468233,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-10.09399999999991,0.2849999999999797,24.33399999999977,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
400,2026-01-05 03:45:00,volatile,1.1178,1.11912,1.11777,1.11904,1.1140812,0.0006835714285714818,0.00044050000000000366,7.254252873562713,1.5518080103779253,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-10.837999999999989,0.2849999999999797,26.069999999999947,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
401,2026-01-05 04:00:00,volatile,1.11904,1.12006,1.11896,1.12001,1.1142966,0.0007357142857143474,0.00044750000000000513,7.765786407766161,1.6440542697527127,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-11.41999999999994,0.2849999999999797,27.427999999999834,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
402,2026-01-05 04:15:00,volatile,1.12001,1.12079,1.12,1.12075,1.1145218,0.0007371428571429124,0.00045100000000000364,8.449108527131173,1.6344630978778414,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-11.863999999999917,0.2849999999999797,28.46399999999978,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
403,2026-01-05 04:30:00,volatile,1.12075,1.12215,1.12065,1.12214,1.1147698,0.0007871428571429069,0.00046100000000000475,9.363230490017548,1.7074682367524918,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-12.69799999999992,0.2849999999999797,30.409999999999787,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
404,2026-01-05 04:45:00,volatile,1.12214,1.12329,1.12204,1.12322,1.1150344,0.0008192857142857525,0.00046960000000000556,9.99114210985134,1.7446458992456193,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-13.346000000000034,0.2849999999999797,31.922000000000054,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
405,2026-01-05 05:00:00,volatile,1.12322,1.1247,1.12318,1.12462,1.115322,0.000918571428571467,0.00048100000000000475,10.122239502332421,1.9097119097119708,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-14.185999999999941,0.2849999999999797,33.881999999999834,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
406,2026-01-05 05:15:00,volatile,1.12462,1.1255,1.12457,1.12549,1.115622,0.0009135714285714501,0.0004862000000000033,10.801563721657521,1.8790033495916163,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-14.708000000000029,0.2849999999999797,35.10000000000004,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
407,2026-01-05 05:30:00,volatile,1.12549,1.12556,1.12529,1.12536,1.1159144,0.0008942857142857205,0.000484800000000003,10.5621725239614,1.844648750589346,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-14.629999999999919,0.2849999999999797,34.917999999999786,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
408,2026-01-05 05:45:00,volatile,1.12536,1.12569,1.12526,1.12561,1.1162068,0.0008671428571428759,0.00048490000000000365,10.843887973640559,1.7882921368176312,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-14.779999999999964,0.2849999999999797,35.2679999999999,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
409,2026-01-05 06:00:00,volatile,1.12561,1.12564,1.12444,1.12444,1.1164708,0.0009142857142857246,0.0004933000000000032,8.716312499999912,1.853407083490206,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-14.078000000000037,0.2849999999999797,33.63000000000005,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
410,2026-01-05 06:15:00,volatile,1.12444,1.12565,1.12435,1.12559,1.1167528,0.0009585714285714435,0.0005026000000000042,9.219135618479843,1.9072252856574523,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-14.768000000000024,0.2849999999999797,35.24000000000003,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
411,2026-01-05 06:30:00,volatile,1.12559,1.1256,1.12467,1.12475,1.117013,0.00097214285714285,0.0005074000000000023,7.958706833210812,1.9159299510107326,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-14.26399999999992,0.2849999999999797,34.06399999999979,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
412,2026-01-05 06:45:00,volatile,1.12475,1.12601,1.12471,1.12598,1.1172928,0.0010092857142856967,0.0005163000000000007,8.60727530077864,1.954843529509385,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-15.001999999999951,0.2849999999999797,35.78599999999987,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
413,2026-01-05 07:00:00,volatile,1.12598,1.12608,1.12487,1.1249,1.117546,0.001077142857142824,0.0005241999999999991,6.8273209549074485,2.0548318526188973,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-14.353999999999973,0.2849999999999797,34.273999999999916,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
414,2026-01-05 07:15:00,volatile,1.1249,1.12491,1.12479,1.12488,1.1177938,0.0009892857142856926,0.000521100000000001,7.162945848375651,1.8984565616689515,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-14.342000000000029,0.2849999999999797,34.24600000000004,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
415,2026-01-05 07:30:00,volatile,1.12488,1.12493,1.12372,1.12379,1.1180148,0.0009971428571428234,0.0005293999999999999,5.791747851003041,1.8835339198013292,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-13.688000000000008,0.2849999999999797,32.71999999999999,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
416,2026-01-05 07:45:00,volatile,1.12379,1.12461,1.12374,1.12452,1.1182454,0.0010028571428571306,0.000533800000000002,6.256723646723742,1.8787132687469592,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-14.125999999999946,0.2849999999999797,33.74199999999985,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
417,2026-01-05 08:00:00,volatile,1.12452,1.12526,1.12447,1.12524,1.1184854,0.00095214285714283,0.0005378000000000016,7.09410352588173,1.7704404186367186,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-14.557999999999977,0.2849999999999797,34.74999999999993,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
418,2026-01-05 08:15:00,volatile,1.12524,1.12529,1.124,1.12404,1.1186964,0.0009549999999999599,0.0005461000000000004,5.595392670157307,1.7487639626441296,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-13.837999999999928,0.2849999999999797,33.06999999999981,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
419,2026-01-05 08:30:00,volatile,1.12404,1.1254,1.124,1.12539,1.1189294,0.0009464285714285227,0.0005560999999999994,6.826294339622799,1.701903563079525,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-14.647999999999906,0.2849999999999797,34.95999999999975,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
420,2026-01-05 08:45:00,volatile,1.12539,1.12549,1.12514,1.12522,1.119154,0.0009049999999999654,0.0005561000000000016,6.7027624309396225,1.6274051429598322,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-14.54600000000003,0.2849999999999797,34.72200000000005,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
421,2026-01-05 09:00:00,volatile,1.12522,1.12529,1.12397,1.12402,1.1193496,0.000979999999999965,0.0005654000000000003,4.765714285714418,1.7332861690837718,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-13.825999999999981,0.2849999999999797,33.04199999999993,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
422,2026-01-05 09:15:00,volatile,1.12402,1.12549,1.12398,1.12546,1.119569,0.0010571428571428201,0.0005770000000000008,5.5725675675676385,1.8321366674918866,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-14.689999999999914,0.2849999999999797,35.05799999999977,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
423,2026-01-05 09:30:00,volatile,1.12546,1.12547,1.12444,1.12453,1.1197648,0.0010449999999999626,0.0005832999999999999,4.560000000000187,1.7915309446253433,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-14.131999999999985,0.2849999999999797,33.75599999999994,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
424,2026-01-05 09:45:00,volatile,1.12453,1.12459,1.12433,1.12439,1.1199528,0.0009707142857142374,0.0005821999999999994,4.57106696100088,1.6673209991656448,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-14.047999999999972,0.2849999999999797,33.5599999999999,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
425,2026-01-05 10:00:00,volatile,1.12439,1.12468,1.12431,1.12468,1.1201416,0.000930714285714245,0.0005823,4.8762547966233285,1.5983415519736304,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-14.22199999999991,0.2849999999999797,33.96599999999977,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
426,2026-01-05 10:15:00,volatile,1.12468,1.12469,1.12386,1.12391,1.12031,0.0008971428571428186,0.0005872999999999973,4.01273885350341,1.5275716961396606,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-13.759999999999946,0.2849999999999797,32.88799999999985,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
427,2026-01-05 10:30:00,volatile,1.12391,1.12399,1.1226,1.12262,1.1204476,0.0009099999999999664,0.0005979999999999985,2.3872527472526732,1.5217391304347303,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-12.985999999999938,0.2849999999999797,31.08199999999983,False,True,False,False,False,True,False,False,BLOCK_VOLATILE
428,2026-01-05 10:45:00,volatile,1.12262,1.1227,1.12173,1.12177,1.1205632,0.0009707142857142534,0.0006044999999999989,1.2432082413538146,1.6058135412973618,VOLATILE,FLOW,0.0,0.451358351729237,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-12.47599999999993,0.2849999999999797,29.89199999999981,False,False,False,False,False,True,True,False,BLOCK_WEAK_Z
429,2026-01-05 11:00:00,volatile,1.12177,1.12186,1.12071,1.12071,1.1206525999999999,0.0009664285714285427,0.0006115999999999988,0.059393939394155645,1.5801644398766261,VOLATILE,FLOW,0.0,0.6881212121211688,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-11.840000000000027,0.2849999999999797,28.408000000000037,False,False,False,False,False,True,True,False,BLOCK_WEAK_Z
430,2026-01-05 11:15:00,volatile,1.12071,1.1218,1.1207,1.12178,1.1207584,0.0009828571428570948,0.0006194999999999995,1.0394186046512817,1.5865329182519703,VOLATILE,FLOW,0.0,0.49211627906974365,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-12.48199999999997,0.2849999999999797,29.9059999999999,False,False,False,False,False,True,True,False,BLOCK_WEAK_Z
431,2026-01-05 11:30:00,volatile,1.12178,1.1218,1.12097,1.12104,1.1208642,0.0009857142857142406,0.0006238999999999972,0.1783478260870248,1.5799235225424668,VOLATILE,FLOW,0.0,0.664330434782595,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-12.037999999999991,0.2849999999999797,28.869999999999955,False,False,False,False,False,True,True,False,BLOCK_WEAK_Z
432,2026-01-05 11:45:00,volatile,1.12104,1.12104,1.11953,1.11961,1.120923,0.00100142857142855,0.0006352999999999987,-1.3111269614835206,1.5763081558768333,VOLATILE,FLOW,0.0,0.43777460770329585,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-11.179999999999966,0.2849999999999797,26.867999999999896,False,False,False,False,False,True,True,False,BLOCK_WEAK_Z
433,2026-01-05 12:00:00,volatile,1.11961,1.11965,1.11881,1.11883,1.1209868,0.0009614285714285575,0.0006400999999999967,-2.243328380386435,1.5019974557546671,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-10.711999999999964,0.2849999999999797,25.775999999999886,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
434,2026-01-05 12:15:00,volatile,1.11883,1.1189,1.11743,1.11748,1.1210182,0.0010414285714285582,0.0006510999999999978,-3.3974485596707633,1.5994909713232404,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-9.901999999999987,0.2849999999999797,23.88599999999994,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
435,2026-01-05 12:30:00,volatile,1.11748,1.11827,1.11741,1.11822,1.1210794,0.0010085714285714223,0.0006562000000000001,-2.8350991501416174,1.536987852135663,VOLATILE,FLOW,0.0,0.29999999999999993,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-10.345999999999965,0.2849999999999797,24.921999999999887,True,False,False,False,False,True,False,False,BLOCK_VOLATILE
436,2026-01-05 12:45:00,volatile,1.11822,1.11827,1.11817,1.11826,1.1211484,0.0009078571428571269,0.0006531999999999982,-3.181557828481581,1.389860904557761,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-10.369999999999985,0.2849999999999797,24.977999999999945,True,False,True,True,False,True,True,False,BLOCK_EXPOSURE
437,2026-01-05 13:00:00,volatile,1.11826,1.1196,1.11818,1.1196,1.1212398,0.0009357142857142778,0.0006631999999999971,-1.7524580152671574,1.4109081509563959,NEUTRAL,FLOW,0.009381145038167893,0.34950839694656843,0.721410053435111,0.37200000000000005,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-11.173999999999923,0.2849999999999797,26.8539999999998,True,False,True,True,False,True,False,False,BLOCK_EXPOSURE
438,2026-01-05 13:15:00,volatile,1.1196,1.12075,1.11955,1.1207,1.1213656,0.0010028571428571306,0.0006715999999999966,-0.6637037037037556,1.4932357695907321,NEUTRAL,FLOW,0.006659259259259389,0.5672592592592488,0.5120970370370471,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-11.833999999999987,0.2849999999999797,28.39399999999994,False,False,True,True,False,True,True,False,BLOCK_WEAK_Z
439,2026-01-05 13:30:00,volatile,1.1207,1.1221,1.12065,1.12209,1.1215328,0.0010800000000000015,0.0006823000000000002,0.515925925925958,1.5828814304558132,VOLATILE,FLOW,0.0,0.5968148148148084,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-12.667999999999987,0.2849999999999797,30.339999999999943,False,False,False,False,False,True,True,False,BLOCK_WEAK_Z
440,2026-01-05 13:45:00,volatile,1.12209,1.12216,1.12175,1.12179,1.1216792,0.0010500000000000112,0.0006825999999999999,0.10552380952388221,1.5382361558746138,VOLATILE,FLOW,0.0,0.6788952380952236,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-12.488000000000008,0.2849999999999797,29.919999999999995,False,False,False,False,False,True,True,False,BLOCK_WEAK_Z
441,2026-01-05 14:00:00,volatile,1.12179,1.12303,1.12179,1.12302,1.1218504,0.0010392857142857187,0.0006918999999999987,1.1253883161510843,1.5020750314868054,VOLATILE,FLOW,0.0,0.4749223367697831,0.0,0.0,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-13.225999999999912,0.2849999999999797,31.64199999999977,False,False,False,False,False,True,True,False,BLOCK_WEAK_Z
442,2026-01-05 14:15:00,volatile,1.12302,1.12336,1.123,1.12335,1.1220102,0.0009957142857142745,0.0006913999999999976,1.3455667144906915,1.4401421546344777,NEUTRAL,FLOW,0.008363916786226729,0.43088665710186164,0.6431852008608354,0.372,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-13.424000000000008,0.2849999999999797,32.104,False,False,True,True,False,True,True,False,BLOCK_WEAK_Z
443,2026-01-05 14:30:00,volatile,1.12335,1.1238,1.12332,1.12375,1.1221698,0.0009478571428571193,0.0006930999999999954,1.6671288620950258,1.3675618855246365,NEUTRAL,FLOW,0.009167822155237565,0.3665742275809948,0.7050055237377687,0.372,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-13.663999999999985,0.2849999999999797,32.66399999999994,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
444,2026-01-05 14:45:00,volatile,1.12375,1.12528,1.1237,1.12523,1.1223458,0.000982142857142852,0.0007054999999999967,2.936640000000019,1.3921231143059625,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-14.551999999999937,0.2849999999999797,34.735999999999834,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
445,2026-01-05 15:00:00,volatile,1.12523,1.12556,1.12516,1.12555,1.1225206,0.0009514285714285713,0.000705899999999997,3.1840540540540125,1.3478234472709665,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-14.744000000000002,0.2849999999999797,35.183999999999976,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
446,2026-01-05 15:15:00,volatile,1.12555,1.12667,1.12547,1.12661,1.122728,0.0009292857142857118,0.0007145999999999986,4.177401998462669,1.3004278117628234,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-15.379999999999901,0.2849999999999797,36.66799999999974,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
447,2026-01-05 15:30:00,volatile,1.12661,1.12729,1.12656,1.12727,1.1229346,0.0009214285714285651,0.0007184999999999975,4.70508527131785,1.2824336415150568,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-15.775999999999966,0.2849999999999797,37.59199999999989,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
448,2026-01-05 15:45:00,volatile,1.12727,1.1273,1.12641,1.12645,1.12311,0.0008799999999999919,0.0007240999999999987,3.795454545454465,1.215301753901386,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-15.28399999999994,0.2849999999999797,36.44399999999983,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
449,2026-01-05 16:00:00,volatile,1.12645,1.12646,1.12616,1.1262,1.123278,0.0008399999999999837,0.0007237999999999988,3.478571428571605,1.1605415860734802,MEAN_REVERT,FLOW,0.02,0.29999999999999993,1.538,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-15.13400000000002,0.2849999999999797,36.09400000000003,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
450,2026-01-05 16:15:00,volatile,1.1262,1.12674,1.12619,1.1267,1.1234312,0.0008721428571428451,0.0007252999999999998,3.748009828009962,1.2024580961572389,NEUTRAL,FLOW,0.01,0.29999999999999993,0.769,0.37199999999999994,NO_ACTION,NO_ACTION,0.08000000000000002,0.14,0.22000000000000003,0.06,-15.433999999999992,0.2849999999999797,36.793999999999954,False,True,True,True,False,True,False,False,BLOCK_EXPOSURE
